id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19502,0.17106101,0.0037846067,0.0034097787,0.0011012233,0.028278116,0.30514678,0.4556242
19503,0.004586907,0.032747168,0.07376124,0.00453086,0.009810816,0.28644383,0.51757395
19504,0.17378518,0.03173963,0.0029366002,0.00047484337,0.025462097,0.22605602,0.4986725
19505,4.207526e-05,3.21123e-05,0.9424299,6.626913e-07,2.511829e-06,0.00023568899,0.054131113
19506,0.019349473,0.01554589,0.3736285,0.004640651,0.0087425,0.16575825,0.35780948
19507,0.15031813,0.007079427,0.00682409,0.0016649489,0.22494373,0.17351799,0.38871652
19508,0.014258049,0.0066155,0.002373321,0.0010531526,0.010587042,0.36805958,0.539425
19509,0.14698572,0.0019462056,0.0006541766,0.00011288632,0.007571676,0.28455716,0.5210957
19510,0.0037118886,0.025459236,0.050405227,0.002415312,0.007795038,0.2869645,0.55267066
19511,0.29490513,0.05734077,0.012997841,0.0005414948,0.05315556,0.19002602,0.35088855
19512,0.24695429,0.0032154578,0.0007094018,8.8505e-05,0.009943141,0.2513366,0.45913595
19513,0.0070360107,0.0057852045,0.00060516526,0.00015285934,0.0022076268,0.5762171,0.36840063
19514,0.30992362,0.0060794717,0.0020725466,0.0002643626,0.01905852,0.28861743,0.33173853
19515,0.010344676,0.020922782,0.07133347,0.0893936,0.017286101,0.20819743,0.48530564
19516,0.019495277,0.0042113075,0.0048943004,0.4021233,0.024875134,0.15928452,0.33662885
19517,0.00046669817,0.00052286487,0.89128095,2.747658e-05,9.304654e-05,0.0028391485,0.09369543
19518,0.054065835,0.46212268,0.00070188043,0.00024620662,0.0077574877,0.14693743,0.29905826
19519,3.2734006e-05,1.9293948e-05,0.9480031,3.5246663e-07,1.4154341e-06,0.0001797613,0.05006638
19520,0.005240136,0.016332136,0.00040975865,0.00010639229,0.0014429629,0.60865855,0.3227139
19521,0.0022622629,8.291235e-05,9.097006e-05,0.7609805,0.0016307697,0.01697952,0.18531886
19522,0.0485196,0.0036446862,0.011357039,0.00052869867,0.009359584,0.12618378,0.6938781
19523,6.206165e-05,3.8674538e-05,0.9370289,8.8285435e-07,3.7939112e-06,0.00035583202,0.05898715
19524,0.00012388424,0.00011892091,0.91896856,3.676499e-06,1.4722964e-05,0.0008137751,0.072433814
19525,0.23156035,0.0010264961,0.0011942766,3.776866e-05,0.010585247,0.12294954,0.5977932
19526,5.1943567e-05,3.7299724e-05,0.94091237,6.019142e-07,3.4336695e-06,0.00027753503,0.05553931
19527,0.00025506556,0.00030546464,0.9088193,2.280224e-05,2.8711705e-05,0.0018518443,0.07786451
19528,0.009628242,0.017743517,0.008739096,0.005300717,0.016186554,0.39208344,0.48501498
19529,0.0058016405,0.35027903,0.0006729388,0.00016908188,0.0026184772,0.24653995,0.35819608
19530,0.019531652,0.34021088,0.00034876936,0.00020593354,0.0034755985,0.2702483,0.32366198
19531,0.14481506,0.0041617835,0.0024533705,0.00067208457,0.020542536,0.28115898,0.5030286
19532,6.447727e-05,5.262631e-05,0.9329521,1.3431206e-06,4.8802694e-06,0.00040569584,0.061781872
19533,0.006644991,0.010730937,0.0013631585,0.00023945511,0.0028843586,0.5431999,0.38616046
19534,0.14139986,0.08853518,0.00889547,0.0014734697,0.12030093,0.1469304,0.4585681
19535,0.4990186,0.0005698589,0.0022738485,2.2479962e-06,0.018187905,0.051788747,0.3871146
19536,0.0163051,0.015642375,0.07871351,0.003514555,0.014330974,0.36963862,0.42599434
19537,2.677926e-05,1.8392031e-05,0.9512266,2.4332604e-07,1.351799e-06,0.00014828224,0.04736545
19538,0.006322235,0.109329656,0.0026863068,0.00065846334,0.0053378665,0.4232118,0.40685615
19539,0.01788636,0.041662544,0.07198982,0.003454738,0.018904932,0.22971836,0.5402136
19540,0.14669321,0.0022876572,0.007786694,0.00022761698,0.015852584,0.110888064,0.64491916
19541,0.014337121,0.023957536,0.0016993193,0.0003310093,0.0043406966,0.5130513,0.38778096
19542,0.064692244,0.020916559,0.035363622,0.0028278746,0.04949116,0.30162692,0.46316773
19543,0.04981483,0.009554609,0.07520217,0.0043034097,0.018158823,0.46221113,0.33820775
19544,0.00045818248,0.00050653284,0.8819752,2.0893498e-05,8.802984e-05,0.0029991732,0.099116445
19545,0.016743131,0.24295215,0.004645088,0.011274937,0.020276621,0.2349573,0.42627746
19546,0.036073018,0.011919589,0.03689475,0.002415442,0.018811654,0.42968473,0.40662035
19547,0.15659522,0.011138549,0.00531016,0.0021481463,0.054878872,0.32217267,0.41297826
19548,0.11336188,0.10441458,0.003088049,0.000689712,0.027735492,0.22769904,0.47337118
19549,0.003370158,0.6637583,3.109465e-05,2.948039e-06,0.00026814602,0.06276324,0.21686347
19550,0.011493335,0.0019825962,5.742251e-05,2.9411656e-05,0.00063343334,0.69270283,0.265104
19551,0.112437345,0.010550333,0.021887109,0.0031931736,0.081722096,0.2432454,0.47395268
19552,0.013824915,0.70316374,1.6502951e-06,3.0964662e-07,0.0002858308,0.038598362,0.18498161
19553,0.045676414,0.20188662,0.0061749043,0.0013995974,0.045417357,0.20785268,0.43752337
19554,0.027113635,0.008801946,0.0032941946,0.0011945509,0.013490938,0.32969958,0.5444015
19555,0.22974396,0.0010182564,0.0022092338,4.4195833e-05,0.013329716,0.09705339,0.6178023
19556,2.797835e-05,1.8948409e-05,0.9504029,2.5817738e-07,1.4039927e-06,0.00015767405,0.04811437
19557,0.0048978208,0.00080410065,0.00045222277,0.5718733,0.010126695,0.0538898,0.29405957
19558,0.07270008,0.013716521,0.012865314,0.0015851902,0.02933931,0.36945394,0.44840202
19559,0.006970542,0.025542667,0.6658742,0.0011811862,0.0026150239,0.03288831,0.23906632
19560,0.007866984,0.0033126355,0.0005075746,0.00013687546,0.0021550206,0.59902704,0.3530773
19561,4.675454e-05,3.460166e-05,0.9417435,5.1375997e-07,3.071687e-06,0.00026188043,0.054967124
19562,3.0481719e-05,2.1124926e-05,0.9487227,3.1230616e-07,1.5440343e-06,0.00016800131,0.04934036
19563,0.00071955344,0.0024668488,0.8572491,7.232353e-05,0.00018821136,0.0060554203,0.118703544
19564,0.17501113,0.10679974,0.0046173222,0.0009283645,0.07674088,0.19225869,0.41754216
19565,0.00010346775,6.849023e-05,0.92711735,1.8948022e-06,7.811354e-06,0.00056769897,0.06657108
19566,3.8872175e-05,2.7925034e-05,0.94491136,4.0712325e-07,2.247999e-06,0.00021135916,0.05236701
19567,0.0050812494,0.04950098,0.00085104594,0.00019036564,0.0021441553,0.5409713,0.34803933
19568,3.1220163e-05,2.1944059e-05,0.94869745,3.165528e-07,1.6917742e-06,0.0001732745,0.049370833
19569,0.044236667,0.020258624,0.04683578,0.0024294357,0.02192027,0.37395924,0.43098998
19570,3.4979068e-05,2.4158577e-05,0.9461651,3.634869e-07,1.8826083e-06,0.00019768435,0.0514566
19571,6.3624044e-05,4.755146e-05,0.9364704,1.0230699e-06,4.405933e-06,0.0003383221,0.05883652
19572,2.8663639e-05,1.9680738e-05,0.9507607,2.549138e-07,1.5725225e-06,0.00016590187,0.047924202
19573,0.034191,0.6445888,5.5970877e-06,1.981916e-06,0.0009409962,0.058214754,0.20851424
19574,0.00451265,0.3451158,0.0004913517,0.00011244286,0.001714681,0.2707637,0.34039116
19575,4.2308977e-05,2.9512352e-05,0.9436723,5.432191e-07,2.3958587e-06,0.00023106392,0.053369004
19576,0.37058806,0.006338422,0.023320034,0.000351529,0.053439803,0.15981674,0.3535214
19577,0.40459377,0.0016167866,0.001042526,4.7358426e-05,0.028851563,0.13806811,0.3821605
19578,0.27176163,0.0007962484,0.00076343893,2.160168e-05,0.009385376,0.11219008,0.5782084
19579,0.039999932,0.039727494,0.017290078,0.0014390562,0.019828182,0.19341555,0.59590954
19580,0.35724396,0.004730238,0.0075332485,0.00025410228,0.061369427,0.19389813,0.3438603
19581,3.1037525e-05,1.927086e-05,0.94957477,2.8537957e-07,1.3876511e-06,0.0001640386,0.048794266
19582,0.00066778314,1.1294309e-05,1.4111259e-05,0.82371426,0.0003874921,0.006200749,0.14524037
19583,0.021091174,0.023123452,0.013760765,0.23001905,0.02262744,0.26192242,0.3445132
19584,0.005378265,0.43129903,0.00045392226,0.00010868178,0.0019383281,0.19699612,0.3221438
19585,3.9232425e-05,2.7212143e-05,0.9453952,3.5490356e-07,2.2982208e-06,0.00020687115,0.05190838
19586,0.4109315,0.0017718449,0.0025976705,4.5755092e-05,0.04525564,0.08665341,0.40326682
19587,0.3188414,0.001417781,0.00032985758,3.5157547e-05,0.008722189,0.20613833,0.43310314
19588,0.006077568,0.029530276,0.0016474121,0.0004141011,0.0036184967,0.54099804,0.3677638
19589,0.006506958,0.004450803,0.00062774756,0.00016884023,0.0023369642,0.55453414,0.39246184
19590,2.4729812e-05,1.719383e-05,0.95182264,2.2322354e-07,1.2270107e-06,0.00013958543,0.046868395
19591,0.39960307,0.00198054,0.00084166974,2.5683394e-05,0.016825754,0.13672815,0.3935658
19592,0.25820127,0.0032586146,0.0033773365,8.7328764e-05,0.024126466,0.115441106,0.5482336
19593,0.030717734,0.009346457,0.021618348,0.16463542,0.04913587,0.19366995,0.45002383
19594,0.123087004,0.006234315,0.0018393032,0.0009339772,0.37638208,0.108781315,0.32744926
19595,0.03054227,0.32623166,0.0024525002,0.007296142,0.01935156,0.20124702,0.38259894
19596,0.032995403,0.43322366,0.0013562943,0.0007473185,0.009355097,0.1516737,0.33314663
19597,0.08207731,0.5611588,3.6545876e-05,1.9853891e-05,0.003986558,0.08116706,0.24280536
19598,0.0010354416,2.267584e-05,2.9452456e-05,0.8022671,0.00063934596,0.008742487,0.15903327
19599,0.05295532,0.06555958,0.10258524,0.044941828,0.02783581,0.31915343,0.371897
19600,0.102761686,0.0025081101,0.0015787218,0.00070257345,0.012935355,0.40598288,0.43955168
19601,3.1635926e-05,2.224513e-05,0.9490547,2.6966214e-07,1.8115707e-06,0.00017663925,0.049170237
19602,2.8229004e-05,2.0940057e-05,0.9501567,2.382745e-07,1.6451035e-06,0.00015558637,0.04804649
19603,0.12515096,0.0018511703,0.0005019656,0.00027645187,0.0054077795,0.55841285,0.29937917
19604,0.01654034,0.003822167,0.0012496386,0.00025908797,0.0048454884,0.42908287,0.49552855
19605,0.034620196,0.00059268123,1.9180086e-05,9.456216e-06,0.00044106095,0.7415244,0.21270421
19606,0.00013147132,8.359537e-05,0.92209446,1.9939284e-06,1.476514e-05,0.00064362684,0.06949952
19607,0.0056100427,0.033693537,0.1076833,0.006674336,0.0102364365,0.2559778,0.5036475
19608,0.4295249,0.0015463535,0.00063145906,1.8198718e-05,0.019840656,0.1448478,0.354407
19609,0.28544018,0.12529984,0.00082212995,0.0002785141,0.023549289,0.2375639,0.32108986
19610,0.24122672,0.005232093,0.0052832947,0.00042988994,0.027497273,0.3113723,0.3854018
19611,0.0055190595,0.030416038,0.06765081,0.0029316072,0.009875441,0.30769327,0.50704134
19612,0.05428619,0.009800366,0.011400923,0.0018012738,0.012093649,0.5424729,0.32254848
19613,0.0027460444,0.00013206653,0.00013833278,0.75070584,0.0018577147,0.01968855,0.19184902
19614,0.021364551,0.0025597638,0.00026053528,0.00012715594,0.0019646361,0.6425888,0.28942245
19615,6.795688e-05,4.4256285e-05,0.9335724,1.1592235e-06,4.1336784e-06,0.00039659845,0.06157884
19616,0.08518486,0.014750433,0.020542424,0.0032227933,0.06357818,0.29744214,0.4635698
19617,0.005187348,0.0038626057,0.0005665083,0.00014151556,0.0025761563,0.51510847,0.44232035
19618,0.016751856,0.00076882273,1.0436915e-05,4.7019307e-06,0.00025622474,0.75652134,0.2095151
19619,0.46962413,0.0026483447,0.002235595,3.4932957e-05,0.054103542,0.08318145,0.32108745
19620,2.5796082e-05,1.7855866e-05,0.95130527,2.6149826e-07,1.2519702e-06,0.00014322712,0.047228027
19621,3.9300354e-05,2.8469785e-05,0.94617873,3.3614086e-07,2.5746845e-06,0.00022016512,0.05144022
19622,0.028501743,0.009605534,0.045252174,0.006722747,0.0147439465,0.48570338,0.34860134
19623,0.009663962,0.29634878,0.00040994462,0.0001411858,0.0019822845,0.32389575,0.32621747
19624,7.527528e-05,5.7786798e-05,0.9308755,1.6053209e-06,5.059721e-06,0.00041631827,0.063093565
19625,0.042360827,0.03575317,0.03355454,0.0019351814,0.033850003,0.2892447,0.48832378
19626,0.017818922,0.0023264068,0.0002221178,0.00010408019,0.0016975754,0.656726,0.27907422
19627,0.007864023,0.004749329,0.0009888893,0.0002473851,0.0038910448,0.4886202,0.45017886
19628,0.2628315,0.0063069365,0.002471067,0.00014666808,0.021396521,0.17632401,0.48441046
19629,0.123096325,0.0079928115,0.006065831,0.0020448838,0.0845638,0.23771541,0.48299178
19630,0.39389053,0.0039921114,0.0041496293,0.00012080119,0.095058955,0.12208953,0.33277985
19631,3.220824e-05,2.2113523e-05,0.9477488,3.2499298e-07,1.7360677e-06,0.0001797843,0.050194047
19632,0.15630996,0.0012052238,6.0489103e-05,4.186043e-05,0.0015671793,0.61620516,0.2457029
19633,0.11073397,0.0009407204,0.0001761611,8.721365e-05,0.53005093,0.04024796,0.27293587
19634,0.0020508186,0.0015817375,0.82638806,0.0001592327,0.00032205094,0.008482133,0.13764343
19635,0.13148257,0.06136496,0.014827813,0.0009749119,0.038573302,0.15203223,0.54282546
19636,0.009483516,0.0043239514,0.00019456448,5.607229e-05,0.0009919264,0.6630766,0.28085637
19637,0.35208625,0.006938665,0.007142903,0.00031061482,0.052852053,0.18456207,0.35596055
19638,0.13251041,0.4597954,0.00021502443,0.0001152321,0.012790859,0.110773385,0.28143325
19639,0.0057849674,0.28765833,0.00022239669,9.154533e-05,0.0014337159,0.3448078,0.3261877
19640,0.06631397,0.077453695,0.002497646,0.0007470067,0.019270739,0.32013342,0.44659886
19641,0.0064500207,0.1002384,0.0046510496,0.0028295845,0.010003125,0.38649243,0.43674946
19642,0.0151724,0.002983419,0.0008165316,0.00025602095,0.004236499,0.49675837,0.4385392
19643,0.02011227,0.0013566749,9.148674e-05,3.7561716e-05,0.0009742362,0.7022561,0.24853857
19644,0.24063644,0.00062575325,0.0013043388,2.1839622e-05,0.010629101,0.086837664,0.6305602
19645,0.032693814,0.0028801882,0.0002298574,0.00012092576,0.0019201234,0.6508751,0.27244377
19646,0.007667302,0.023523662,0.0026689135,0.00057466363,0.0048624156,0.5243906,0.38553673
19647,0.015390997,0.19981775,0.0016302705,0.00032254416,0.0053293193,0.34709996,0.38576633
19648,0.0030240887,0.015882395,0.70322925,0.00064816244,0.0013891925,0.02598922,0.2257318
19649,0.22417219,0.008961151,0.010909857,0.0008335323,0.14447373,0.18677299,0.39203998
19650,0.121313825,0.0015088358,0.0006729167,0.00040391396,0.0078676,0.49231213,0.3589819
19651,0.1143659,0.026814675,0.003884046,0.0016641214,0.2597904,0.14406523,0.39395702
19652,0.0031128356,0.25275156,0.0005057694,0.00015404681,0.0015665351,0.3516171,0.35727507
19653,0.27658972,0.0048278733,0.0040554963,0.00013048097,0.023835655,0.15177287,0.4877932
19654,0.004531285,0.07468389,0.14560476,0.0027629486,0.0090295095,0.22104354,0.499425
19655,4.111212e-05,2.951542e-05,0.944619,4.1341087e-07,2.556713e-06,0.00022729705,0.052676596
19656,0.19556722,0.0020565228,0.00029691117,0.00018082738,0.0043364703,0.52301276,0.28599182
19657,0.010226326,0.4989555,0.0002655664,7.630502e-05,0.0022148911,0.14657564,0.29887724
19658,0.16809961,0.034316286,0.0057750023,0.0011120673,0.09657822,0.22081347,0.43500987
19659,0.15581465,0.0016238214,0.00014005997,9.2764814e-05,0.0024743374,0.5919064,0.26067203
19660,0.014607209,0.51024526,0.00019635295,7.607743e-05,0.0024436824,0.14207762,0.28819838
19661,0.16582702,0.18907072,0.00083681446,0.00037646887,0.0150162,0.25262725,0.37881935
19662,0.13251874,0.023054976,0.023148168,0.0024902755,0.173721,0.17896962,0.44334564
19663,0.0012012288,2.827506e-05,3.784537e-05,0.7939372,0.00070751744,0.009283792,0.1631591
19664,0.0077864924,0.0160116,0.033878747,0.0018953677,0.008174473,0.46773258,0.40869173
19665,0.00033435028,0.00031466925,0.8934552,1.4668809e-05,4.9824204e-05,0.00201859,0.091606885
19666,0.09017144,0.09045601,0.0069782087,0.0021644183,0.11064371,0.2086601,0.44039863
19667,0.014621949,0.21886742,0.0039270353,0.01719055,0.021252831,0.24498264,0.44014215
19668,0.104601406,0.004889672,0.0015236458,0.0017672196,0.36637667,0.117188774,0.34415337
19669,0.00014454771,0.000120017,0.9201325,4.8844804e-06,1.5768512e-05,0.00091430824,0.07215343
19670,3.6565303e-05,2.4400997e-05,0.9462029,5.552082e-07,1.7190844e-06,0.00020483797,0.05162396
19671,0.3076822,0.0036227882,0.0013951852,5.0671028e-05,0.019871876,0.1250415,0.49366432
19672,0.01835623,0.026033517,0.051447757,0.0038967598,0.019834815,0.2768832,0.51943606
19673,5.607605e-05,3.126744e-05,0.94024575,6.572592e-07,2.8027096e-06,0.00027757173,0.05612254
19674,0.014606248,0.022004087,0.0051050414,0.006535313,0.02425559,0.40721035,0.4531006
19675,0.1443804,0.006234049,0.011284275,0.00096157624,0.036234498,0.27121487,0.47961825
19676,0.22968476,0.007108716,0.013361463,0.0001693417,0.036326583,0.09616442,0.53818226
19677,0.0318616,0.01034898,0.37628698,0.0065116026,0.010559572,0.17760745,0.32127017
19678,0.10500624,0.00167738,0.00042939503,0.00024059427,0.005230522,0.55746686,0.31430644
19679,2.4598703e-05,1.5900194e-05,0.9528459,2.1002589e-07,1.1402501e-06,0.00013147628,0.04606919
19680,4.4435637e-05,2.9585906e-05,0.9443507,9.097006e-07,2.041685e-06,0.00022228318,0.05262565
19681,0.019824486,0.02665337,0.66857135,0.0012547609,0.01327374,0.037549682,0.20761593
19682,0.02464699,0.47362676,0.0002397962,8.445839e-05,0.0030768658,0.16164415,0.29488248
19683,0.20546682,0.012071254,0.01592522,0.00090526044,0.07863171,0.20860465,0.449598
19684,0.06513975,0.004137622,0.077406794,0.00028601236,0.028698858,0.062628314,0.60821164
19685,0.06921591,0.010412669,0.01867615,0.0041098585,0.03623393,0.38925248,0.43464437
19686,0.3083704,0.0081662,0.008142708,0.0003566265,0.0360312,0.23941676,0.36017704
19687,0.00065579417,1.0902206e-05,1.4231849e-05,0.82278365,0.00035948958,0.0060494943,0.14528301
19688,0.012169077,0.48117772,0.00026658695,9.2820286e-05,0.0025696317,0.15519145,0.30651805
19689,3.9831233e-05,2.8914996e-05,0.9438984,4.3549517e-07,2.2878419e-06,0.00023197573,0.053359114
19690,0.004133082,0.6159636,7.392315e-05,7.0040333e-06,0.00045389318,0.07857902,0.24433704
19691,0.0020507085,0.006908861,0.774826,0.0003059579,0.00073244295,0.0145392,0.17688823
19692,0.007185506,0.015631821,0.0037209434,0.0013256803,0.008272071,0.44917116,0.45982486
19693,0.061582644,0.0011959808,8.3934356e-05,5.384061e-05,0.0014718272,0.6779974,0.24219267
19694,0.17230313,0.004624056,0.00039506648,0.00021696722,0.004835573,0.53602344,0.2781362
19695,0.017808381,0.0019309337,3.652776e-05,1.6239881e-05,0.00050349033,0.7153963,0.2314816
19696,0.05395878,0.023116592,0.00074174313,0.00035608507,0.0051529263,0.5630881,0.3052922
19697,0.0108736735,0.37369362,0.18817675,0.0052879318,0.0035638418,0.09615119,0.2659869
19698,0.6091776,0.00029005436,0.00017101456,6.5075466e-07,0.022844812,0.050703265,0.27570826
19699,0.00086479186,1.7454335e-05,2.1745434e-05,0.8112342,0.0004623558,0.0073654586,0.15214637
19700,0.013308959,0.8536441,6.680413e-05,0.00036684802,0.00026623055,0.026093941,0.091853544
19701,0.015482249,0.01984508,0.07295245,0.0030127275,0.013473822,0.4012282,0.41822004
19702,0.04592649,0.0023831571,0.0010447663,0.00030110148,0.0075801997,0.3435873,0.54694104
19703,0.009439841,0.007247012,0.73717743,0.00057381147,0.0025128615,0.024507869,0.19038312
19704,0.011690994,0.0011709009,4.1767977e-05,1.3537273e-05,0.0004814528,0.7294289,0.23536852
19705,0.00020750004,0.00017831962,0.90977204,7.933511e-06,2.4665871e-05,0.0012780348,0.07980408
19706,0.2008228,0.0075406013,0.013311958,0.0013397053,0.03234964,0.36771092,0.3574248
19707,0.071918234,0.0005543375,0.0013406422,9.375419e-05,0.00603146,0.11631694,0.73593295
19708,0.13070567,0.007160675,0.00076784904,0.00033326977,0.007091976,0.5238567,0.31177288
19709,0.03964747,0.001823602,0.00039127065,0.0002191969,0.0035817078,0.5863842,0.3302159
19710,0.069259904,0.2902379,0.00051171385,0.00036699505,0.008003524,0.3032998,0.32340533
19711,0.16240849,0.030492548,0.0006804862,0.0003323096,0.0075535453,0.50188273,0.29290563
19712,1.5472104e-05,1.3517965e-05,0.95677006,1.4404218e-07,8.693604e-07,9.852846e-05,0.042548317
19713,0.019577594,0.4329371,0.00038693091,0.00017463477,0.004520388,0.175994,0.32629818
19714,0.044533703,0.01961903,0.001753059,0.00043102936,0.00943456,0.3745203,0.4835585
19715,0.0077428566,0.04618815,0.46480697,0.0026559131,0.00534664,0.098295495,0.35536548
19716,0.0055232593,0.007100315,0.003578132,0.0008812145,0.006697017,0.20495161,0.7037563
